2026-03-13T14:33:14.540+08:00  INFO 31972 --- [main] com.database.MainApplication             : Starting MainApplication using Java 17.0.16 with PID 31972 (C:\Users\gaobaizhou\Desktop\数据库课设\backend\target\classes started by 高柏舟 in C:\Users\gaobaizhou\Desktop\数据库课设\backend)
2026-03-13T14:33:14.544+08:00  INFO 31972 --- [main] com.database.MainApplication             : No active profile set, falling back to 1 default profile: "default"
2026-03-13T14:33:15.414+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-13T14:33:15.418+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-13T14:33:15.488+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 45 ms. Found 0 Redis repository interfaces.
2026-03-13T14:33:15.931+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'com.alibaba.druid.spring.boot3.autoconfigure.stat.DruidSpringAopConfiguration' of type [com.alibaba.druid.spring.boot3.autoconfigure.stat.DruidSpringAopConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:15.948+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'spring.datasource.druid-com.alibaba.druid.spring.boot3.autoconfigure.properties.DruidStatProperties' of type [com.alibaba.druid.spring.boot3.autoconfigure.properties.DruidStatProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:15.953+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'advisor' of type [org.springframework.aop.support.RegexpMethodPointcutAdvisor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:16.151+08:00  INFO 31972 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2026-03-13T14:33:16.160+08:00  INFO 31972 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-03-13T14:33:16.160+08:00  INFO 31972 --- [main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.7]
2026-03-13T14:33:16.224+08:00  INFO 31972 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2026-03-13T14:33:16.224+08:00  INFO 31972 --- [main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1646 ms
2026-03-13T14:33:16.567+08:00  INFO 31972 --- [main] c.a.d.s.b.a.DruidDataSourceAutoConfigure : Init DruidDataSource
2026-03-13T14:33:17.597+08:00  INFO 31972 --- [main] com.alibaba.druid.pool.DruidDataSource   : {dataSource-1} inited
2026-03-13T14:33:19.918+08:00  INFO 31972 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2026-03-13T14:33:19.928+08:00  INFO 31972 --- [main] com.database.MainApplication             : Started MainApplication in 5.827 seconds (process running for 6.357)
2026-03-13T14:35:24.239+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-03-13T14:35:24.240+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-03-13T14:35:24.241+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-03-13T14:35:25.397+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:35:25.398+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/auth/login
2026-03-13T14:35:25.399+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T14:35:25.400+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.AuthController.login
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Arguments    : [LoginRequest(staffName=高柏舟, password=123456)]
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:35:26.470+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/auth/login
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.GlobalExceptionHandler.handleGeneralException
2026-03-13T14:35:26.472+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Arguments    : [org.springframework.data.redis.RedisConnectionFailureException: Unable to connect to Redis]
2026-03-13T14:35:26.472+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:35:26.472+08:00 ERROR 31972 --- [http-nio-8080-exec-4] c.d.controller.GlobalExceptionHandler    : Unhandled Exception caught in GlobalExceptionHandler:

org.springframework.data.redis.RedisConnectionFailureException: Unable to connect to Redis
	at org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory$ExceptionTranslatingConnectionProvider.translateException(LettuceConnectionFactory.java:1602) ~[spring-data-redis-3.0.4.jar:3.0.4]
2026-03-13T14:41:21.280+08:00  INFO 31972 --- [http-nio-8080-exec-7] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=9, startRow=1, endRow=9, total=3098, pages=310, list=Page{count=true, pageNum=1, pageSize=10, startRow=0, endRow=10, total=3098, pages=310, reasonable=true, pageSizeZero=true}[StockInVO(id=3054, stockInCode=IN-cg2603001, purchaseOrderCode=cg2603001, supplierName=Amble Electronic Asia Limited安博电子亚洲科技, orderDate=Wed Mar 04 00:00:00 CST 2026, productCode=P955, productName=CPU CM8068404174707999C7J//INTEL E-2224 3.4G/8MSRFAV 原厂全新, purchaseQuantity=2.0000, subTotal=0, pendingQuantity=2.0000, note=null, creatorName=高闯, warehouseDetails=[]), StockInVO(id=3053, stockInCode=SI-cg2510128, purchaseOrderCode=cg2510128, supplierName=南京杰斯尼电子科技科技, orderDate=Sat Oct 18 00:00:00 CST 2025, productCode=p566, productName=电源长城冗电模块 GW-CRPS800N2 白金80PLUS 800W/ 5175851 （每箱10个 ）, purchaseQuantity=20.0000, subTotal=20.0000, pendingQuantity=0.0000, note=null, creatorName=null, warehouseDetails=[WarehouseStockVO(warehouseId=2, warehouseName=天津, quantity=20.0000)]), StockInVO(id=3052, stockInCode=SI-cg2510127, purchaseOrderCode=cg2510127, supplierName=南京杰斯尼电子科技科技, orderDate=Sat Oct 18 00:00:00 CST 2025, productCode=p564, productName=电源长城冗电模块 GW-CRPS550N2 白金80PLUS 550W/ 5175852（工包每箱10个 ）, purchaseQuantity=40.0000, subTotal=40.0000, pendingQuantity=0.0000, note=null, creatorName=null, warehouseDetails=[WarehouseStockVO(warehouseId=2, warehouseName=天津, quantity=40.0000)]), StockInVO(id=3051, stockInCode=SI-cg2510126, purchaseOrderCode=cg2510126, supplierName=南京杰斯尼电子科技科技, orderDate=Sat Oct 18 00:00:00 CST 2025, productCode=P982, productName=电源长城电源服务器背筐 GW-CRPS550S-2H 短筐 /PN:5173342    每箱4个, purchaseQuantity=20.0000, subTotal=20.0000, pendingQuantity=0.0000, note=null, creatorName=null, warehouseDetails=[WarehouseStockVO(warehouseId=2, warehouseName=天津, quantity=20.0000)]), StockInVO(id=3050, stockInCode=SI-cg2510125, purchaseOrderCode=cg2510125, supplierName=广树信息科技(南京)科技, orderDate=Sat Oct 18 00:00:00 CST 2025, productCode=P632, productName=电源 长城GW-EPS2U600 新版GW-2U600 长线/额定600W/5217813/4个/件, purchaseQuantity=10.0000, subTotal=10.0000, pendingQuantity=0.0000, note=null, creatorName=null, warehouseDetails=[WarehouseStockVO(warehouseId=2, warehouseName=天津, quantity=10.0000)]), StockInVO(id=3049, stockInCode=SI-cg2510124, purchaseOrderCode=cg2510124, supplierName=深市华易宝嘉科技科技, orderDate=Sat Oct 18 00:00:00 CST 2025, productCode=P613, productName=卡类 光纤卡EMULEX LPE32002-AP 32GB双口, purchaseQuantity=1.0000, subTotal=0, pendingQuantity=1.0000, note=null, creatorName=null, warehouseDetails=[]), StockInVO(id=3048, stockInCode=SI-cg2510123, purchaseOrderCode=cg2510123, supplierName=深屹鸿科技科技-北纳, orderDate=Sat Oct 18 00:00:00 CST 2025, productCode=P1648, productName=固态硬盘 海力士 SE5110 480G SATA SSD  HFS480G3H2X069N/BP, purchaseQuantity=62.0000, subTotal=0, pendingQuantity=62.0000, note=null, creatorName=null, warehouseDetails=[]), StockInVO(id=3047, stockInCode=SI-cg2510122, purchaseOrderCode=cg2510122, supplierName=广树信息科技(南京)科技, orderDate=Sat Oct 18 00:00:00 CST 2025, productCode=p587, productName=电源长城GWCR-1200D/5175695（ 每箱10个）服务器热插拔存储冗余电源模块, purchaseQuantity=2.0000, subTotal=2.0000, pendingQuantity=0.0000, note=null, creatorName=null, warehouseDetails=[WarehouseStockVO(warehouseId=1, warehouseName=上海, quantity=2.0000)]), StockInVO(id=3046, stockInCode=SI-cg2510121, purchaseOrderCode=cg2510121, supplierName=南京杰斯尼电子科技科技, orderDate=Sat Oct 18 00:00:00 CST 2025, productCode=P981, productName=电源长城电源服务器背筐 GW-CRPS800S-H/ 2H/5175544 短筐 （工包，每箱4个）后面的H与2H 不用在意,都是短筐, purchaseQuantity=1.0000, subTotal=1.0000, pendingQuantity=0.0000, note=null, creatorName=null, warehouseDetails=[WarehouseStockVO(warehouseId=1, warehouseName=上海, quantity=1.0000)])], prePage=0, nextPage=2, isFirstPage=true, isLastPage=false, hasPreviousPage=false, hasNextPage=true, navigatePages=8, navigateFirstPage=1, navigateLastPage=8, navigatepageNums=[1, 2, 3, 4, 5, 6, 7, 8]}),[]>
2026-03-13T14:41:21.283+08:00  INFO 31972 --- [http-nio-8080-exec-7] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T14:41:21.893+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:41:21.894+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/outbound/page
2026-03-13T14:41:21.894+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T14:41:21.894+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:41:21.894+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : Class Method : com.database.controller.OutboundOrdersController.getPage
2026-03-13T14:41:21.894+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : Arguments    : [1, 10, , , , ]
2026-03-13T14:41:21.894+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:41:22.053+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=10, startRow=1, endRow=10, total=5831, pages=584, list=Page{count=true, pageNum=1, pageSize=10, startRow=0, endRow=10, total=5831, pages=584, reasonable=true, pageSizeZero=true}[OutboundDetailVO(id=4935, salesOrderCode=xs2509107, orderDate=2026-02-13, customerName=坤前机器科技, productCode=p176, orderQuantity=8.0000, orderRemark=null, firstOutboundDate=2025-09-06, warehouseDetails=[WarehouseStockVO(warehouseId=1, warehouseName=上海, quantity=8.0000)], subTotal=8.0000, pendingQuantity=0.0000, serialNumbers=null), OutboundDetailVO(id=1716, salesOrderCode=xs2504271, orderDate=2026-02-13, customerName=重庆正睿科技科技, productCode=p594, orderQuantity=1.0000, orderRemark=null, firstOutboundDate=2025-04-12, warehouseDetails=[WarehouseStockVO(warehouseId=1, warehouseName=上海, quantity=1.0000)], subTotal=1.0000, pendingQuantity=0.0000, serialNumbers=null), OutboundDetailVO(id=1715, salesOrderCode=xs2504270, orderDate=2026-02-13, customerName=广州广电五舟科技股份科技, productCode=P935, orderQuantity=2.0000, orderRemark=null, firstOutboundDate=2025-04-15, warehouseDetails=[WarehouseStockVO(warehouseId=1, warehouseName=上海, quantity=2.0000)], subTotal=2.0000, pendingQuantity=0.0000, serialNumbers=null), OutboundDetailVO(id=1714, salesOrderCode=xs2504269, orderDate=2026-02-13, customerName=吴和气信息科技科技, productCode=p123, orderQuantity=1.0000, orderRemark=null, firstOutboundDate=2025-04-16, warehouseDetails=[WarehouseStockVO(warehouseId=1, warehouseName=上海, quantity=1.0000)], subTotal=1.0000, pendingQuantity=0.0000, serialNumbers=null), OutboundDetailVO(id=1713, salesOrderCode=xs2504268, orderDate=2026-02-13, customerName=吴优诺来电子科技科技, productCode=p184, orderQuantity=1.0000, orderRemark=null, firstOutboundDate=2025-04-13, warehouseDetails=[WarehouseStockVO(warehouseId=1, warehouseName=上海, quantity=1.0000)], subTotal=1.0000, pendingQuantity=0.0000, serialNumbers=null), OutboundDetailVO(id=1712, salesOrderCode=xs2504267, orderDate=2026-02-13, customerName=吴优诺来电子科技科技, productCode=p233, orderQuantity=1.0000, orderRemark=null, firstOutboundDate=2025-04-13, warehouseDetails=[WarehouseStockVO(warehouseId=1, warehouseName=上海, quantity=1.0000)], subTotal=1.0000, pendingQuantity=0.0000, serialNumbers=null), OutboundDetailVO(id=1711, salesOrderCode=xs2504266, orderDate=2026-02-13, customerName=吴优诺来电子科技科技, productCode=P932, orderQuantity=2.0000, orderRemark=null, firstOutboundDate=2025-04-13, warehouseDetails=[WarehouseStockVO(warehouseId=1, warehouseName=上海, quantity=2.0000)], subTotal=2.0000, pendingQuantity=0.0000, serialNumbers=null), OutboundDetailVO(id=1710, salesOrderCode=xs2504265, orderDate=2026-02-13, customerName=重庆正睿科技科技, productCode=p154, orderQuantity=10.0000, orderRemark=null, firstOutboundDate=2025-04-12, warehouseDetails=[WarehouseStockVO(warehouseId=1, warehouseName=上海, quantity=10.0000)], subTotal=10.0000, pendingQuantity=0.0000, serialNumbers=null), OutboundDetailVO(id=1709, salesOrderCode=xs2504264, orderDate=2026-02-13, customerName=安擎（津）信息技术科技, productCode=p103, orderQuantity=2.0000, orderRemark=null, firstOutboundDate=2025-04-12, warehouseDetails=[WarehouseStockVO(warehouseId=1, warehouseName=上海, quantity=2.0000)], subTotal=2.0000, pendingQuantity=0.0000, serialNumbers=null), OutboundDetailVO(id=1708, salesOrderCode=xs2504263, orderDate=2026-02-13, customerName=淘宝-港市图灵机器科技科技, productCode=p592, orderQuantity=20.0000, orderRemark=null, firstOutboundDate=2025-04-12, warehouseDetails=[WarehouseStockVO(warehouseId=2, warehouseName=天津, quantity=20.0000)], subTotal=20.0000, pendingQuantity=0.0000, serialNumbers=null)], prePage=0, nextPage=2, isFirstPage=true, isLastPage=false, hasPreviousPage=false, hasNextPage=true, navigatePages=8, navigateFirstPage=1, navigateLastPage=8, navigatepageNums=[1, 2, 3, 4, 5, 6, 7, 8]}),[]>
2026-03-13T14:41:22.053+08:00  INFO 31972 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T14:41:23.453+08:00  INFO 31972 --- [http-nio-8080-exec-9] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:41:23.454+08:00  INFO 31972 --- [http-nio-8080-exec-9] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/sales-invoices/page
2026-03-13T14:41:23.454+08:00  INFO 31972 --- [http-nio-8080-exec-9] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T14:41:23.454+08:00  INFO 31972 --- [http-nio-8080-exec-9] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:41:23.454+08:00  INFO 31972 --- [http-nio-8080-exec-9] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesInvoiceController.getPage
2026-03-13T14:41:23.454+08:00  INFO 31972 --- [http-nio-8080-exec-9] com.database.aop.WebLogAspect            : Arguments    : [SalesInvoiceQuery(pageNum=1, pageSize=10, companyName=, productModel=, salesOrderCode=, itemName=, invoiceNo=)]
2026-03-13T14:41:23.454+08:00  INFO 31972 --- [http-nio-8080-exec-9] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:41:23.469+08:00  INFO 31972 --- [http-nio-8080-exec-9] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=0, startRow=0, endRow=0, total=1, pages=1, list=[SalesInvoiceVO(id=1, avgInvoiceDays=131.0, pendingInvoiceAmount=-2200.00)], prePage=0, nextPage=0, isFirstPage=false, isLastPage=false, hasPreviousPage=false, hasNextPage=false, navigatePages=0, navigateFirstPage=0, navigateLastPage=0, navigatepageNums=null}),[]>
2026-03-13T14:41:23.470+08:00  INFO 31972 --- [http-nio-8080-exec-9] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T14:41:25.859+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:41:25.859+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/salesOrder
2026-03-13T14:41:25.859+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T14:41:25.859+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:41:25.859+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesOrderController.getSalesOrderByPage
2026-03-13T14:41:25.859+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : Arguments    : [1, 10, null, null, null, null, xs2510258]
2026-03-13T14:41:25.859+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:41:25.908+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=1, startRow=1, endRow=1, total=1, pages=1, list=Page{count=true, pageNum=1, pageSize=10, startRow=0, endRow=10, total=1, pages=1, reasonable=true, pageSizeZero=true}[SalesOrderVO(id=5815, orderCode=xs2510258, orderDate=Sun Oct 19 00:00:00 CST 2025, customerCode=k450, customerName=淘宝-个人, followUpPersonName=力, salesPersonName=高闯, ownerName=null, note=null, items=[SalesOrderVO.OrderItemDTO(orderId=5815, productCode=P966, ProductName=固态硬盘Intel/英特尔 P5500 U.2 4.0 7.68T SSDPF2KX076T9K1（思科版盒装）  
读7000MB/s，写4300MB/s DC23, quantity=8.0000, unitPrice=4400.00, costPrice=5801.00, salesCount=35200, salesTotalCount=null)])], prePage=0, nextPage=0, isFirstPage=true, isLastPage=true, hasPreviousPage=false, hasNextPage=false, navigatePages=8, navigateFirstPage=1, navigateLastPage=1, navigatepageNums=[1]}),[]>
2026-03-13T14:41:25.913+08:00  INFO 31972 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T14:41:43.643+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:41:43.643+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/sales-invoices
2026-03-13T14:41:43.643+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T14:41:43.643+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:41:43.643+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesInvoiceController.add
2026-03-13T14:41:43.650+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : Arguments    : [SalesInvoiceDTO(salesOrderCode=xs2510258, invoiceDate=2026-03-13, companyName=淘宝-个人, invoiceNo=是D撒旦打撒, remark=, items=null, itemName=阿萨飒飒, specification=, unit=, quantity=8, unitPriceInclusiveTax=4400, amountInclusiveTax=35200, amountExclusiveTax=31150.442478, taxAmount=4049.557522), 1]
2026-03-13T14:41:43.650+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:41:43.695+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : API Response : <201 CREATED Created,Result(code=201, message=销项发票创建成功, data=SalesInvoiceVO(id=2, avgInvoiceDays=145.0, pendingInvoiceAmount=-35200.00)),[]>
2026-03-13T14:41:43.695+08:00  INFO 31972 --- [http-nio-8080-exec-2] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T14:41:43.705+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:41:43.705+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/sales-invoices/page
2026-03-13T14:41:43.705+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T14:41:43.705+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:41:43.705+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesInvoiceController.getPage
2026-03-13T14:41:43.705+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Arguments    : [SalesInvoiceQuery(pageNum=1, pageSize=10, companyName=, productModel=, salesOrderCode=, itemName=, invoiceNo=)]
2026-03-13T14:41:43.705+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:41:43.714+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=0, startRow=0, endRow=0, total=2, pages=1, list=[SalesInvoiceVO(id=2, avgInvoiceDays=145.0, pendingInvoiceAmount=-35200.00), SalesInvoiceVO(id=1, avgInvoiceDays=131.0, pendingInvoiceAmount=-2200.00)], prePage=0, nextPage=0, isFirstPage=false, isLastPage=false, hasPreviousPage=false, hasNextPage=false, navigatePages=0, navigateFirstPage=0, navigateLastPage=0, navigatepageNums=null}),[]>
2026-03-13T14:41:43.714+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T14:47:59.689+08:00  INFO 31972 --- [http-nio-8080-exec-6] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:47:59.689+08:00  INFO 31972 --- [http-nio-8080-exec-6] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/sales-invoices/page
2026-03-13T14:47:59.689+08:00  INFO 31972 --- [http-nio-8080-exec-6] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T14:47:59.689+08:00  INFO 31972 --- [http-nio-8080-exec-6] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:47:59.690+08:00  INFO 31972 --- [http-nio-8080-exec-6] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesInvoiceController.getPage
2026-03-13T14:47:59.690+08:00  INFO 31972 --- [http-nio-8080-exec-6] com.database.aop.WebLogAspect            : Arguments    : [SalesInvoiceQuery(pageNum=1, pageSize=10, companyName=, productModel=, salesOrderCode=, itemName=, invoiceNo=)]
2026-03-13T14:47:59.690+08:00  INFO 31972 --- [http-nio-8080-exec-6] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:47:59.703+08:00  INFO 31972 --- [http-nio-8080-exec-6] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=0, startRow=0, endRow=0, total=2, pages=1, list=[SalesInvoiceVO(id=2, avgInvoiceDays=145.0, pendingInvoiceAmount=-35200.00), SalesInvoiceVO(id=1, avgInvoiceDays=131.0, pendingInvoiceAmount=-2200.00)], prePage=0, nextPage=0, isFirstPage=false, isLastPage=false, hasPreviousPage=false, hasNextPage=false, navigatePages=0, navigateFirstPage=0, navigateLastPage=0, navigatepageNums=null}),[]>
2026-03-13T14:47:59.703+08:00  INFO 31972 --- [http-nio-8080-exec-6] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T14:48:28.502+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:48:28.503+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/purchase-invoices/page
2026-03-13T14:48:28.503+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T14:48:28.503+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:48:28.503+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : Class Method : com.database.controller.PurchaseInvoiceController.getPage
2026-03-13T14:48:28.503+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : Arguments    : [PurchaseInvoiceQuery(pageNum=1, pageSize=10, supplierName=, productModel=, purchaseCode=, itemName=)]
2026-03-13T14:48:28.503+08:00  INFO 31972 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : =============================================
